idx,raw_word,msb,edge_name,ts_ticks,time_sec
5051,9223372303859929006,1,falling,267005153198,2136.0412255840001
5052,267005155697,0,rising,267005155697,2136.0412455760002
5053,9223372303859994108,1,falling,267005218300,2136.0417464000002
5054,267005220799,0,rising,267005220799,2136.0417663920002
5055,9223372303860059210,1,falling,267005283402,2136.0422672159998
5056,267005285901,0,rising,267005285901,2136.0422872079998
5057,9223372303860124312,1,falling,267005348504,2136.0427880319999
5058,267005351003,0,rising,267005351003,2136.0428080239999
5059,9223372303860189414,1,falling,267005413606,2136.0433088479999
5060,267005416105,0,rising,267005416105,2136.04332884
5061,9223372303860254516,1,falling,267005478708,2136.043829664
5062,267005481207,0,rising,267005481207,2136.043849656
5063,9223372303860319618,1,falling,267005543810,2136.04435048
5064,267005546309,0,rising,267005546309,2136.0443704720001
5065,9223372303860384720,1,falling,267005608912,2136.0448712960001
5066,267005611411,0,rising,267005611411,2136.0448912880001
5067,9223372303860449822,1,falling,267005674014,2136.0453921120002
5068,267005676513,0,rising,267005676513,2136.0454121040002
5069,9223372303860514924,1,falling,267005739116,2136.0459129279998
5070,267005741615,0,rising,267005741615,2136.0459329199998
5071,9223372303860580026,1,falling,267005804218,2136.0464337439998
5072,267005806717,0,rising,267005806717,2136.0464537359999
5073,9223372303860645128,1,falling,267005869320,2136.0469545599999
5074,267005871819,0,rising,267005871819,2136.0469745519999
5075,9223372303860710230,1,falling,267005934422,2136.047475376
5076,267005936921,0,rising,267005936921,2136.047495368
5077,9223372303860775332,1,falling,267005999524,2136.047996192
5078,267006002023,0,rising,267006002023,2136.0480161840001
5079,9223372303860840434,1,falling,267006064626,2136.0485170080001
5080,267006067125,0,rising,267006067125,2136.0485370000001
5081,9223372303860905536,1,falling,267006129728,2136.0490378240002
5082,267006132227,0,rising,267006132227,2136.0490578160002
5083,9223372303860970638,1,falling,267006194830,2136.0495586400002
5084,267006197329,0,rising,267006197329,2136.0495786319998
5085,9223372303861035740,1,falling,267006259932,2136.0500794559998
5086,267006262431,0,rising,267006262431,2136.0500994479999
5087,9223372303861100842,1,falling,267006325034,2136.0506002719999
5088,267006327533,0,rising,267006327533,2136.0506202639999
5089,9223372303861165944,1,falling,267006390136,2136.0511210879999
5090,267006392635,0,rising,267006392635,2136.05114108
5091,9223372303861231046,1,falling,267006455238,2136.051641904
5092,267006457737,0,rising,267006457737,2136.051661896
5093,9223372303861296148,1,falling,267006520340,2136.0521627200001
5094,267006522839,0,rising,267006522839,2136.0521827120001
5095,9223372303861361250,1,falling,267006585442,2136.0526835360001
5096,267006587941,0,rising,267006587941,2136.0527035280002
5097,9223372303861426352,1,falling,267006650544,2136.0532043520002
5098,267006653043,0,rising,267006653043,2136.0532243439998
5099,9223372303861491454,1,falling,267006715646,2136.0537251679998
5100,267006718145,0,rising,267006718145,2136.0537451599998
5101,9223372303861556556,1,falling,267006780748,2136.0542459839999
5102,267006783247,0,rising,267006783247,2136.0542659759999
5103,9223372303861621658,1,falling,267006845850,2136.0547667999999
5104,267006848349,0,rising,267006848349,2136.054786792
5105,9223372303861686760,1,falling,267006910952,2136.055287616
5106,267006913451,0,rising,267006913451,2136.055307608
5107,9223372303861751862,1,falling,267006976054,2136.055808432
5108,267006978553,0,rising,267006978553,2136.0558284240001
5109,9223372303861816964,1,falling,267007041156,2136.0563292480001
5110,267007043655,0,rising,267007043655,2136.0563492400001
5111,9223372303861882066,1,falling,267007106258,2136.0568500640002
5112,267007108757,0,rising,267007108757,2136.0568700560002
5113,9223372303861947168,1,falling,267007171360,2136.0573708799998
5114,267007173859,0,rising,267007173859,2136.0573908719998
5115,9223372303862012270,1,falling,267007236462,2136.0578916959998
5116,267007238961,0,rising,267007238961,2136.0579116879999
5117,9223372303862077372,1,falling,267007301564,2136.0584125119999
5118,267007304063,0,rising,267007304063,2136.0584325039999
5119,9223372303862142474,1,falling,267007366666,2136.058933328
5120,267007369165,0,rising,267007369165,2136.05895332
5121,9223372303862207576,1,falling,267007431768,2136.059454144
5122,267007434267,0,rising,267007434267,2136.0594741360001
5123,9223372303862272678,1,falling,267007496870,2136.0599749600001
5124,267007499369,0,rising,267007499369,2136.0599949520001
5125,9223372303862337780,1,falling,267007561972,2136.0604957760002
5126,267007564471,0,rising,267007564471,2136.0605157680002
5127,9223372303862402882,1,falling,267007627074,2136.0610165920002
5128,267007629573,0,rising,267007629573,2136.0610365839998
5129,9223372303862467984,1,falling,267007692176,2136.0615374079998
5130,267007694675,0,rising,267007694675,2136.0615573999999
5131,9223372303862533086,1,falling,267007757278,2136.0620582239999
5132,267007759777,0,rising,267007759777,2136.0620782159999
5133,9223372303862598188,1,falling,267007822380,2136.0625790399999
5134,267007824879,0,rising,267007824879,2136.062599032
5135,9223372303862663290,1,falling,267007887482,2136.063099856
5136,267007889981,0,rising,267007889981,2136.063119848
5137,9223372303862728392,1,falling,267007952584,2136.0636206720001
5138,267007955083,0,rising,267007955083,2136.0636406640001
5139,9223372303862793494,1,falling,267008017686,2136.0641414880001
5140,267008020185,0,rising,267008020185,2136.0641614800002
5141,9223372303862858596,1,falling,267008082788,2136.0646623040002
5142,267008085287,0,rising,267008085287,2136.0646822959998
5143,9223372303862923698,1,falling,267008147890,2136.0651831199998
5144,267008150389,0,rising,267008150389,2136.0652031119998
5145,9223372303862988800,1,falling,267008212992,2136.0657039359999
5146,267008215491,0,rising,267008215491,2136.0657239279999
5147,9223372303863053902,1,falling,267008278094,2136.0662247519999
5148,267008280593,0,rising,267008280593,2136.066244744
5149,9223372303863119004,1,falling,267008343196,2136.066745568
5150,267008345695,0,rising,267008345695,2136.06676556
5151,9223372303863184106,1,falling,267008408298,2136.067266384
5152,267008410797,0,rising,267008410797,2136.0672863760001
5153,9223372303863249208,1,falling,267008473400,2136.0677872000001
5154,267008475899,0,rising,267008475899,2136.0678071920001
5155,9223372303863314310,1,falling,267008538502,2136.0683080160002
5156,267008541001,0,rising,267008541001,2136.0683280080002
5157,9223372303863379412,1,falling,267008603604,2136.0688288319998
5158,267008606103,0,rising,267008606103,2136.0688488239998
5159,9223372303863444514,1,falling,267008668706,2136.0693496479998
5160,267008671205,0,rising,267008671205,2136.0693696399999
5161,9223372303863509616,1,falling,267008733808,2136.0698704639999
5162,267008736307,0,rising,267008736307,2136.0698904559999
5163,9223372303863574718,1,falling,267008798910,2136.07039128
5164,267008801409,0,rising,267008801409,2136.070411272
5165,9223372303863639821,1,falling,267008864013,2136.0709121039999
5166,267008866511,0,rising,267008866511,2136.0709320880001
5167,9223372303863704923,1,falling,267008929115,2136.07143292
5168,267008931613,0,rising,267008931613,2136.0714529040001
5169,9223372303863770025,1,falling,267008994217,2136.0719537360001
5170,267008996715,0,rising,267008996715,2136.0719737200002
5171,9223372303863835127,1,falling,267009059319,2136.0724745520001
5172,267009061817,0,rising,267009061817,2136.0724945359998
5173,9223372303863900229,1,falling,267009124421,2136.0729953680002
5174,267009126919,0,rising,267009126919,2136.0730153519999
5175,9223372303863965331,1,falling,267009189523,2136.0735161839998
5176,267009192021,0,rising,267009192021,2136.0735361679999
5177,9223372303864030433,1,falling,267009254625,2136.0740369999999
5178,267009257123,0,rising,267009257123,2136.074056984
5179,9223372303864095535,1,falling,267009319727,2136.0745578159999
5180,267009322225,0,rising,267009322225,2136.0745778
5181,9223372303864160637,1,falling,267009384829,2136.075078632
5182,267009387327,0,rising,267009387327,2136.0750986160001
5183,9223372303864225739,1,falling,267009449931,2136.075599448
5184,267009452429,0,rising,267009452429,2136.0756194320002
5185,9223372303864290841,1,falling,267009515033,2136.0761202640001
5186,267009517531,0,rising,267009517531,2136.0761402479998
5187,9223372303864355943,1,falling,267009580135,2136.0766410800002
5188,267009582633,0,rising,267009582633,2136.0766610639998
5189,9223372303864421045,1,falling,267009645237,2136.0771618959998
5190,267009647735,0,rising,267009647735,2136.0771818799999
5191,9223372303864486147,1,falling,267009710339,2136.0776827119998
5192,267009712837,0,rising,267009712837,2136.077702696
5193,9223372303864551249,1,falling,267009775441,2136.0782035279999
5194,267009777939,0,rising,267009777939,2136.078223512
5195,9223372303864616351,1,falling,267009840543,2136.078724344
5196,267009843041,0,rising,267009843041,2136.0787443280001
5197,9223372303864681453,1,falling,267009905645,2136.07924516
5198,267009908143,0,rising,267009908143,2136.0792651440001
5199,9223372303864746555,1,falling,267009970747,2136.0797659760001
5200,267009973245,0,rising,267009973245,2136.0797859600002
5201,9223372303864811657,1,falling,267010035849,2136.0802867920002
5202,267010038347,0,rising,267010038347,2136.0803067759998
5203,9223372303864876759,1,falling,267010100951,2136.0808076080002
5204,267010103449,0,rising,267010103449,2136.0808275919999
5205,9223372303864941861,1,falling,267010166053,2136.0813284239998
5206,267010168551,0,rising,267010168551,2136.0813484079999
5207,9223372303865006963,1,falling,267010231155,2136.0818492399999
5208,267010233653,0,rising,267010233653,2136.081869224
5209,9223372303865072065,1,falling,267010296257,2136.0823700559999
5210,267010298755,0,rising,267010298755,2136.0823900400001
5211,9223372303865137167,1,falling,267010361359,2136.082890872
5212,267010363857,0,rising,267010363857,2136.0829108560001
5213,9223372303865202269,1,falling,267010426461,2136.0834116880001
5214,267010428959,0,rising,267010428959,2136.0834316720002
5215,9223372303865267371,1,falling,267010491563,2136.0839325040001
5216,267010494061,0,rising,267010494061,2136.0839524879998
5217,9223372303865332473,1,falling,267010556665,2136.0844533200002
5218,267010559163,0,rising,267010559163,2136.0844733039999
5219,9223372303865397575,1,falling,267010621767,2136.0849741359998
5220,267010624265,0,rising,267010624265,2136.0849941199999
5221,9223372303865462677,1,falling,267010686869,2136.0854949519999
5222,267010689367,0,rising,267010689367,2136.085514936
5223,9223372303865527779,1,falling,267010751971,2136.0860157679999
5224,267010754469,0,rising,267010754469,2136.086035752
5225,9223372303865592881,1,falling,267010817073,2136.086536584
5226,267010819571,0,rising,267010819571,2136.0865565680001
5227,9223372303865657983,1,falling,267010882175,2136.0870574
5228,267010884673,0,rising,267010884673,2136.0870773840002
5229,9223372303865723085,1,falling,267010947277,2136.0875782160001
5230,267010949775,0,rising,267010949775,2136.0875981999998
5231,9223372303865788187,1,falling,267011012379,2136.0880990320002
5232,267011014877,0,rising,267011014877,2136.0881190159998
5233,9223372303865853289,1,falling,267011077481,2136.0886198479998
5234,267011079979,0,rising,267011079979,2136.0886398319999
5235,9223372303865918391,1,falling,267011142583,2136.0891406639998
5236,267011145081,0,rising,267011145081,2136.089160648
5237,9223372303865983493,1,falling,267011207685,2136.0896614799999
5238,267011210183,0,rising,267011210183,2136.089681464
5239,9223372303866048595,1,falling,267011272787,2136.090182296
5240,267011275285,0,rising,267011275285,2136.0902022800001
5241,9223372303866113697,1,falling,267011337889,2136.090703112
5242,267011340387,0,rising,267011340387,2136.0907230960001
5243,9223372303866178799,1,falling,267011402991,2136.0912239280001
5244,267011405489,0,rising,267011405489,2136.0912439120002
5245,9223372303866243901,1,falling,267011468093,2136.0917447440002
5246,267011470591,0,rising,267011470591,2136.0917647279998
5247,9223372303866309003,1,falling,267011533195,2136.0922655600002
5248,267011535693,0,rising,267011535693,2136.0922855439999
5249,9223372303866374105,1,falling,267011598297,2136.0927863759998
5250,267011600795,0,rising,267011600795,2136.0928063599999
5251,9223372303866439207,1,falling,267011663399,2136.0933071919999
5252,267011665897,0,rising,267011665897,2136.093327176
5253,9223372303866504309,1,falling,267011728501,2136.0938280079999
5254,267011730999,0,rising,267011730999,2136.0938479920001
5255,9223372303866569411,1,falling,267011793603,2136.094348824
5256,267011796101,0,rising,267011796101,2136.0943688080001
5257,9223372303866634513,1,falling,267011858705,2136.0948696400001
5258,267011861203,0,rising,267011861203,2136.0948896240002
5259,9223372303866699615,1,falling,267011923807,2136.0953904560001
5260,267011926305,0,rising,267011926305,2136.0954104399998
5261,9223372303866764717,1,falling,267011988909,2136.0959112720002
5262,267011991408,0,rising,267011991408,2136.0959312639998
5263,9223372303866829819,1,falling,267012054011,2136.0964320879998
5264,267012056510,0,rising,267012056510,2136.0964520799998
5265,9223372303866894921,1,falling,267012119113,2136.0969529039999
5266,267012121612,0,rising,267012121612,2136.0969728959999
5267,9223372303866960023,1,falling,267012184215,2136.0974737199999
5268,267012186714,0,rising,267012186714,2136.097493712
5269,9223372303867025125,1,falling,267012249317,2136.097994536
5270,267012251816,0,rising,267012251816,2136.098014528
5271,9223372303867090227,1,falling,267012314419,2136.098515352
5272,267012316918,0,rising,267012316918,2136.0985353440001
5273,9223372303867155329,1,falling,267012379521,2136.0990361680001
5274,267012382020,0,rising,267012382020,2136.0990561600001
5275,9223372303867220431,1,falling,267012444623,2136.0995569840002
5276,267012447122,0,rising,267012447122,2136.0995769760002
5277,9223372303867285533,1,falling,267012509725,2136.1000777999998
5278,267012512224,0,rising,267012512224,2136.1000977919998
5279,9223372303867350635,1,falling,267012574827,2136.1005986159998
5280,267012577326,0,rising,267012577326,2136.1006186079999
5281,9223372303867415737,1,falling,267012639929,2136.1011194319999
5282,267012642428,0,rising,267012642428,2136.1011394239999
5283,9223372303867480839,1,falling,267012705031,2136.101640248
5284,267012707530,0,rising,267012707530,2136.10166024
5285,9223372303867545941,1,falling,267012770133,2136.102161064
5286,267012772632,0,rising,267012772632,2136.1021810560001
5287,9223372303867611043,1,falling,267012835235,2136.1026818800001
5288,267012837734,0,rising,267012837734,2136.1027018720001
5289,9223372303867676145,1,falling,267012900337,2136.1032026960002
5290,267012902836,0,rising,267012902836,2136.1032226880002
5291,9223372303867741247,1,falling,267012965439,2136.1037235120002
5292,267012967938,0,rising,267012967938,2136.1037435039998
5293,9223372303867806349,1,falling,267013030541,2136.1042443279998
5294,267013033040,0,rising,267013033040,2136.1042643199999
5295,9223372303867871451,1,falling,267013095643,2136.1047651439999
5296,267013098142,0,rising,267013098142,2136.1047851359999
5297,9223372303867936553,1,falling,267013160745,2136.1052859599999
5298,267013163244,0,rising,267013163244,2136.105305952
5299,9223372303868001655,1,falling,267013225847,2136.105806776
5300,267013228346,0,rising,267013228346,2136.105826768
5301,9223372303868066757,1,falling,267013290949,2136.1063275920001
5302,267013293448,0,rising,267013293448,2136.1063475840001
5303,9223372303868131859,1,falling,267013356051,2136.1068484080001
5304,267013358550,0,rising,267013358550,2136.1068684000002
5305,9223372303868196961,1,falling,267013421153,2136.1073692240002
5306,267013423652,0,rising,267013423652,2136.1073892159998
5307,9223372303868262063,1,falling,267013486255,2136.1078900399998
5308,267013488754,0,rising,267013488754,2136.1079100319998
5309,9223372303868327165,1,falling,267013551357,2136.1084108559999
5310,267013553856,0,rising,267013553856,2136.1084308479999
5311,9223372303868392267,1,falling,267013616459,2136.1089316719999
5312,267013618958,0,rising,267013618958,2136.108951664
5313,9223372303868457369,1,falling,267013681561,2136.109452488
5314,267013684060,0,rising,267013684060,2136.10947248
5315,9223372303868522471,1,falling,267013746663,2136.1099733040001
5316,267013749162,0,rising,267013749162,2136.1099932960001
5317,9223372303868587573,1,falling,267013811765,2136.1104941200001
5318,267013814264,0,rising,267013814264,2136.1105141120001
5319,9223372303868652675,1,falling,267013876867,2136.1110149360002
5320,267013879366,0,rising,267013879366,2136.1110349280002
5321,9223372303868717777,1,falling,267013941969,2136.1115357519998
5322,267013944468,0,rising,267013944468,2136.1115557439998
5323,9223372303868782879,1,falling,267014007071,2136.1120565679998
5324,267014009570,0,rising,267014009570,2136.1120765599999
5325,9223372303868847981,1,falling,267014072173,2136.1125773839999
5326,267014074672,0,rising,267014074672,2136.1125973759999
5327,9223372303868913083,1,falling,267014137275,2136.1130982
5328,267014139774,0,rising,267014139774,2136.113118192
5329,9223372303868978185,1,falling,267014202377,2136.113619016
5330,267014204876,0,rising,267014204876,2136.1136390080001
5331,9223372303869043287,1,falling,267014267479,2136.1141398320001
5332,267014269978,0,rising,267014269978,2136.1141598240001
5333,9223372303869108389,1,falling,267014332581,2136.1146606480002
5334,267014335080,0,rising,267014335080,2136.1146806400002
5335,9223372303869173491,1,falling,267014397683,2136.1151814640002
5336,267014400182,0,rising,267014400182,2136.1152014559998
5337,9223372303869238593,1,falling,267014462785,2136.1157022799998
5338,267014465284,0,rising,267014465284,2136.1157222719999
5339,9223372303869303695,1,falling,267014527887,2136.1162230959999
5340,267014530386,0,rising,267014530386,2136.1162430879999
5341,9223372303869368797,1,falling,267014592989,2136.1167439119999
5342,267014595488,0,rising,267014595488,2136.116763904
5343,9223372303869433899,1,falling,267014658091,2136.117264728
5344,267014660590,0,rising,267014660590,2136.11728472
5345,9223372303869499001,1,falling,267014723193,2136.1177855440001
5346,267014725692,0,rising,267014725692,2136.1178055360001
5347,9223372303869564103,1,falling,267014788295,2136.1183063600001
5348,267014790794,0,rising,267014790794,2136.1183263520002
5349,9223372303869629205,1,falling,267014853397,2136.1188271760002
5350,267014855896,0,rising,267014855896,2136.1188471679998
5351,9223372303869694307,1,falling,267014918499,2136.1193479919998
5352,267014920998,0,rising,267014920998,2136.1193679839998
5353,9223372303869759409,1,falling,267014983601,2136.1198688079999
5354,267014986100,0,rising,267014986100,2136.1198887999999
5355,9223372303869824511,1,falling,267015048703,2136.1203896239999
5356,267015051202,0,rising,267015051202,2136.120409616
5357,9223372303869889613,1,falling,267015113805,2136.12091044
5358,267015116304,0,rising,267015116304,2136.120930432
5359,9223372303869954715,1,falling,267015178907,2136.1214312560001
5360,267015181406,0,rising,267015181406,2136.1214512480001
5361,9223372303870019817,1,falling,267015244009,2136.1219520720001
5362,267015246508,0,rising,267015246508,2136.1219720640001
5363,9223372303870084919,1,falling,267015309111,2136.1224728880002
5364,267015311610,0,rising,267015311610,2136.1224928800002
5365,9223372303870150021,1,falling,267015374213,2136.1229937039998
5366,267015376712,0,rising,267015376712,2136.1230136959998
5367,9223372303870215123,1,falling,267015439315,2136.1235145199998
5368,267015441814,0,rising,267015441814,2136.1235345119999
5369,9223372303870280225,1,falling,267015504417,2136.1240353359999
5370,267015506916,0,rising,267015506916,2136.1240553279999
5371,9223372303870345327,1,falling,267015569519,2136.124556152
5372,267015572018,0,rising,267015572018,2136.124576144
5373,9223372303870410429,1,falling,267015634621,2136.125076968
5374,267015637120,0,rising,267015637120,2136.1250969600001
5375,9223372303870475531,1,falling,267015699723,2136.1255977840001
5376,267015702222,0,rising,267015702222,2136.1256177760001
5377,9223372303870540633,1,falling,267015764825,2136.1261186000002
5378,267015767324,0,rising,267015767324,2136.1261385920002
5379,9223372303870605735,1,falling,267015829927,2136.1266394160002
5380,267015832426,0,rising,267015832426,2136.1266594079998
5381,9223372303870670837,1,falling,267015895029,2136.1271602319998
5382,267015897528,0,rising,267015897528,2136.1271802239999
5383,9223372303870735939,1,falling,267015960131,2136.1276810479999
5384,267015962630,0,rising,267015962630,2136.1277010399999
5385,9223372303870801041,1,falling,267016025233,2136.1282018639999
5386,267016027732,0,rising,267016027732,2136.128221856
5387,9223372303870866143,1,falling,267016090335,2136.12872268
5388,267016092834,0,rising,267016092834,2136.128742672
5389,9223372303870931245,1,falling,267016155437,2136.1292434960001
5390,267016157936,0,rising,267016157936,2136.1292634880001
5391,9223372303870996347,1,falling,267016220539,2136.1297643120001
5392,267016223038,0,rising,267016223038,2136.1297843040002
5393,9223372303871061449,1,falling,267016285641,2136.1302851280002
5394,267016288140,0,rising,267016288140,2136.1303051199998
5395,9223372303871126552,1,falling,267016350744,2136.1308059520002
5396,267016353242,0,rising,267016353242,2136.1308259359998
5397,9223372303871191654,1,falling,267016415846,2136.1313267679998
5398,267016418344,0,rising,267016418344,2136.1313467519999
5399,9223372303871256756,1,falling,267016480948,2136.1318475839998
5400,267016483446,0,rising,267016483446,2136.131867568
5401,9223372303871321858,1,falling,267016546050,2136.1323683999999
5402,267016548548,0,rising,267016548548,2136.132388384
5403,9223372303871386960,1,falling,267016611152,2136.132889216
5404,267016613650,0,rising,267016613650,2136.1329092000001
5405,9223372303871452062,1,falling,267016676254,2136.133410032
5406,267016678752,0,rising,267016678752,2136.1334300160001
5407,9223372303871517164,1,falling,267016741356,2136.1339308480001
5408,267016743854,0,rising,267016743854,2136.1339508320002
5409,9223372303871582266,1,falling,267016806458,2136.1344516640002
5410,267016808956,0,rising,267016808956,2136.1344716479998
5411,9223372303871647368,1,falling,267016871560,2136.1349724800002
5412,267016874058,0,rising,267016874058,2136.1349924639999
5413,9223372303871712470,1,falling,267016936662,2136.1354932959998
5414,267016939160,0,rising,267016939160,2136.1355132799999
5415,9223372303871777572,1,falling,267017001764,2136.1360141119999
5416,267017004262,0,rising,267017004262,2136.136034096
5417,9223372303871842674,1,falling,267017066866,2136.1365349279999
5418,267017069364,0,rising,267017069364,2136.1365549120001
5419,9223372303871907776,1,falling,267017131968,2136.137055744
5420,267017134466,0,rising,267017134466,2136.1370757280001
5421,9223372303871972878,1,falling,267017197070,2136.1375765600001
5422,267017199568,0,rising,267017199568,2136.1375965440002
5423,9223372303872037980,1,falling,267017262172,2136.1380973760001
5424,267017264670,0,rising,267017264670,2136.1381173599998
5425,9223372303872103082,1,falling,267017327274,2136.1386181920002
5426,267017329772,0,rising,267017329772,2136.1386381759999
5427,9223372303872168184,1,falling,267017392376,2136.1391390079998
5428,267017394874,0,rising,267017394874,2136.1391589919999
5429,9223372303872233286,1,falling,267017457478,2136.1396598239999
5430,267017459976,0,rising,267017459976,2136.139679808
5431,9223372303872298388,1,falling,267017522580,2136.1401806399999
5432,267017525078,0,rising,267017525078,2136.140200624
5433,9223372303872363490,1,falling,267017587682,2136.140701456
5434,267017590180,0,rising,267017590180,2136.1407214400001
5435,9223372303872428592,1,falling,267017652784,2136.141222272
5436,267017655282,0,rising,267017655282,2136.1412422560002
5437,9223372303872493694,1,falling,267017717886,2136.1417430880001
5438,267017720384,0,rising,267017720384,2136.1417630719998
5439,9223372303872558796,1,falling,267017782988,2136.1422639040002
5440,267017785486,0,rising,267017785486,2136.1422838879998
5441,9223372303872623898,1,falling,267017848090,2136.1427847199998
5442,267017850588,0,rising,267017850588,2136.1428047039999
5443,9223372303872689000,1,falling,267017913192,2136.1433055359998
5444,267017915690,0,rising,267017915690,2136.14332552
5445,9223372303872754102,1,falling,267017978294,2136.1438263519999
5446,267017980792,0,rising,267017980792,2136.143846336
5447,9223372303872819204,1,falling,267018043396,2136.144347168
5448,267018045894,0,rising,267018045894,2136.1443671520001
5449,9223372303872884306,1,falling,267018108498,2136.144867984
5450,267018110996,0,rising,267018110996,2136.1448879680001
5451,9223372303872949408,1,falling,267018173600,2136.1453888000001
5452,267018176098,0,rising,267018176098,2136.1454087840002
5453,9223372303873014510,1,falling,267018238702,2136.1459096160002
5454,267018241200,0,rising,267018241200,2136.1459295999998
5455,9223372303873079612,1,falling,267018303804,2136.1464304320002
5456,267018306302,0,rising,267018306302,2136.1464504159999
5457,9223372303873144714,1,falling,267018368906,2136.1469512479998
5458,267018371404,0,rising,267018371404,2136.1469712319999
5459,9223372303873209816,1,falling,267018434008,2136.1474720639999
5460,267018436506,0,rising,267018436506,2136.147492048
5461,9223372303873274918,1,falling,267018499110,2136.1479928799999
5462,267018501608,0,rising,267018501608,2136.1480128640001
5463,9223372303873340020,1,falling,267018564212,2136.148513696
5464,267018566710,0,rising,267018566710,2136.1485336800001
5465,9223372303873405122,1,falling,267018629314,2136.1490345120001
5466,267018631812,0,rising,267018631812,2136.1490544960002
5467,9223372303873470224,1,falling,267018694416,2136.1495553280001
5468,267018696914,0,rising,267018696914,2136.1495753119998
5469,9223372303873535326,1,falling,267018759518,2136.1500761440002
5470,267018762016,0,rising,267018762016,2136.1500961279999
5471,9223372303873600428,1,falling,267018824620,2136.1505969599998
5472,267018827118,0,rising,267018827118,2136.1506169439999
5473,9223372303873665530,1,falling,267018889722,2136.1511177759999
5474,267018892220,0,rising,267018892220,2136.15113776
5475,9223372303873730632,1,falling,267018954824,2136.1516385919999
5476,267018957322,0,rising,267018957322,2136.151658576
5477,9223372303873795734,1,falling,267019019926,2136.152159408
5478,267019022424,0,rising,267019022424,2136.1521793920001
5479,9223372303873860836,1,falling,267019085028,2136.1526802240001
5480,267019087526,0,rising,267019087526,2136.1527002080002
5481,9223372303873925938,1,falling,267019150130,2136.1532010400001
5482,267019152628,0,rising,267019152628,2136.1532210239998
5483,9223372303873991040,1,falling,267019215232,2136.1537218560002
5484,267019217730,0,rising,267019217730,2136.1537418399998
5485,9223372303874056142,1,falling,267019280334,2136.1542426719998
5486,267019282832,0,rising,267019282832,2136.1542626559999
5487,9223372303874121244,1,falling,267019345436,2136.1547634879998
5488,267019347934,0,rising,267019347934,2136.154783472
5489,9223372303874186346,1,falling,267019410538,2136.1552843039999
5490,267019413037,0,rising,267019413037,2136.1553042959999
5491,9223372303874251448,1,falling,267019475640,2136.15580512
5492,267019478139,0,rising,267019478139,2136.155825112
5493,9223372303874316550,1,falling,267019540742,2136.156325936
5494,267019543241,0,rising,267019543241,2136.1563459280001
5495,9223372303874381652,1,falling,267019605844,2136.1568467520001
5496,267019608343,0,rising,267019608343,2136.1568667440001
5497,9223372303874446754,1,falling,267019670946,2136.1573675680002
5498,267019673445,0,rising,267019673445,2136.1573875600002
5499,9223372303874511856,1,falling,267019736048,2136.1578883840002
5500,267019738547,0,rising,267019738547,2136.1579083759998
5501,9223372303874576958,1,falling,267019801150,2136.1584091999998
5502,267019803649,0,rising,267019803649,2136.1584291919999
5503,9223372303874642060,1,falling,267019866252,2136.1589300159999
5504,267019868751,0,rising,267019868751,2136.1589500079999
5505,9223372303874707162,1,falling,267019931354,2136.1594508319999
5506,267019933853,0,rising,267019933853,2136.159470824
5507,9223372303874772264,1,falling,267019996456,2136.159971648
5508,267019998955,0,rising,267019998955,2136.15999164
5509,9223372303874837366,1,falling,267020061558,2136.1604924640001
5510,267020064057,0,rising,267020064057,2136.1605124560001
5511,9223372303874902468,1,falling,267020126660,2136.1610132800001
5512,267020129159,0,rising,267020129159,2136.1610332720002
5513,9223372303874967570,1,falling,267020191762,2136.1615340960002
5514,267020194261,0,rising,267020194261,2136.1615540879998
5515,9223372303875032672,1,falling,267020256864,2136.1620549119998
5516,267020259363,0,rising,267020259363,2136.1620749039998
5517,9223372303875097774,1,falling,267020321966,2136.1625757279999
5518,267020324465,0,rising,267020324465,2136.1625957199999
5519,9223372303875162876,1,falling,267020387068,2136.1630965439999
5520,267020389567,0,rising,267020389567,2136.163116536
5521,9223372303875227978,1,falling,267020452170,2136.16361736
5522,267020454669,0,rising,267020454669,2136.163637352
5523,9223372303875293080,1,falling,267020517272,2136.1641381760001
5524,267020519771,0,rising,267020519771,2136.1641581680001
5525,9223372303875358182,1,falling,267020582374,2136.1646589920001
5526,267020584873,0,rising,267020584873,2136.1646789840001
5527,9223372303875423284,1,falling,267020647476,2136.1651798080002
5528,267020649975,0,rising,267020649975,2136.1651998000002
5529,9223372303875488386,1,falling,267020712578,2136.1657006239998
5530,267020715077,0,rising,267020715077,2136.1657206159998
5531,9223372303875553488,1,falling,267020777680,2136.1662214399998
5532,267020780179,0,rising,267020780179,2136.1662414319999
5533,9223372303875618590,1,falling,267020842782,2136.1667422559999
5534,267020845281,0,rising,267020845281,2136.1667622479999
5535,9223372303875683692,1,falling,267020907884,2136.167263072
5536,267020910383,0,rising,267020910383,2136.167283064
5537,9223372303875748794,1,falling,267020972986,2136.167783888
5538,267020975485,0,rising,267020975485,2136.1678038800001
5539,9223372303875813896,1,falling,267021038088,2136.1683047040001
5540,267021040587,0,rising,267021040587,2136.1683246960001
5541,9223372303875878998,1,falling,267021103190,2136.1688255200002
5542,267021105689,0,rising,267021105689,2136.1688455120002
5543,9223372303875944100,1,falling,267021168292,2136.1693463360002
5544,267021170791,0,rising,267021170791,2136.1693663279998
5545,9223372303876009202,1,falling,267021233394,2136.1698671519998
5546,267021235893,0,rising,267021235893,2136.1698871439999
5547,9223372303876074304,1,falling,267021298496,2136.1703879679999
