idx,rising_ticks,falling_ticks,rising_sec,falling_sec,width_ticks,width_sec
2012,266971693264,266971755868,2135.7735461120001,2135.774046944,62604,0.00050083199999999999
2013,266971758366,266971820970,2135.7740669280001,2135.7745677600001,62604,0.00050083199999999999
2014,266971823468,266971886072,2135.7745877440002,2135.7750885760001,62604,0.00050083199999999999
2015,266971888570,266971951174,2135.7751085599998,2135.7756093920002,62604,0.00050083199999999999
2016,266971953672,266972016276,2135.7756293759999,2135.7761302079998,62604,0.00050083199999999999
2017,266972018774,266972081378,2135.7761501919999,2135.7766510239999,62604,0.00050083199999999999
2018,266972083876,266972146480,2135.776671008,2135.7771718399999,62604,0.00050083199999999999
2019,266972148978,266972211582,2135.7771918240001,2135.777692656,62604,0.00050083199999999999
2020,266972214080,266972276684,2135.7777126400001,2135.7782134720001,62604,0.00050083199999999999
2021,266972279182,266972341786,2135.7782334560002,2135.7787342880001,62604,0.00050083199999999999
2022,266972344284,266972406888,2135.7787542719998,2135.7792551040002,62604,0.00050083199999999999
2023,266972409386,266972471990,2135.7792750879998,2135.7797759199998,62604,0.00050083199999999999
2024,266972474488,266972537092,2135.7797959039999,2135.7802967359999,62604,0.00050083199999999999
2025,266972539590,266972602194,2135.78031672,2135.7808175519999,62604,0.00050083199999999999
2026,266972604692,266972667296,2135.780837536,2135.781338368,62604,0.00050083199999999999
2027,266972669794,266972732398,2135.7813583520001,2135.781859184,62604,0.00050083199999999999
2028,266972734896,266972797500,2135.7818791680002,2135.7823800000001,62604,0.00050083199999999999
2029,266972799998,266972862602,2135.7823999840002,2135.7829008160002,62604,0.00050083199999999999
2030,266972865100,266972927704,2135.7829207999998,2135.7834216320002,62604,0.00050083199999999999
2031,266972930202,266972992806,2135.7834416159999,2135.7839424479998,62604,0.00050083199999999999
2032,266972995304,266973057908,2135.783962432,2135.7844632639999,62604,0.00050083199999999999
2033,266973060406,266973123010,2135.784483248,2135.78498408,62604,0.00050083199999999999
2034,266973125508,266973188112,2135.7850040640001,2135.785504896,62604,0.00050083199999999999
2035,266973190610,266973253214,2135.7855248800001,2135.7860257120001,62604,0.00050083199999999999
2036,266973255712,266973318316,2135.7860456960002,2135.7865465280001,62604,0.00050083199999999999
2037,266973320814,266973383418,2135.7865665119998,2135.7870673440002,62604,0.00050083199999999999
2038,266973385917,266973448520,2135.7870873359998,2135.7875881599998,62603,0.00050082399999999997
2039,266973451019,266973513622,2135.7876081519998,2135.7881089759999,62603,0.00050082399999999997
2040,266973516121,266973578724,2135.7881289679999,2135.7886297919999,62603,0.00050082399999999997
2041,266973581223,266973643826,2135.788649784,2135.789150608,62603,0.00050082399999999997
2042,266973646325,266973708928,2135.7891706,2135.7896714240001,62603,0.00050082399999999997
2043,266973711427,266973774030,2135.7896914160001,2135.7901922400001,62603,0.00050082399999999997
2044,266973776529,266973839132,2135.7902122320002,2135.7907130560002,62603,0.00050082399999999997
2045,266973841631,266973904234,2135.7907330480002,2135.7912338719998,62603,0.00050082399999999997
2046,266973906733,266973969336,2135.7912538639998,2135.7917546879999,62603,0.00050082399999999997
2047,266973971835,266974034438,2135.7917746799999,2135.7922755039999,62603,0.00050082399999999997
2048,266974036937,266974099540,2135.792295496,2135.79279632,62603,0.00050082399999999997
2049,266974102039,266974164642,2135.792816312,2135.793317136,62603,0.00050082399999999997
2050,266974167141,266974229744,2135.7933371280001,2135.7938379520001,62603,0.00050082399999999997
2051,266974232243,266974294846,2135.7938579440001,2135.7943587680002,62603,0.00050082399999999997
2052,266974297345,266974359948,2135.7943787600002,2135.7948795839998,62603,0.00050082399999999997
2053,266974362447,266974425050,2135.7948995759998,2135.7954003999998,62603,0.00050082399999999997
2054,266974427549,266974490152,2135.7954203919999,2135.7959212159999,62603,0.00050082399999999997
2055,266974492651,266974555254,2135.7959412079999,2135.796442032,62603,0.00050082399999999997
2056,266974557753,266974620356,2135.796462024,2135.796962848,62603,0.00050082399999999997
2057,266974622855,266974685458,2135.7969828400001,2135.7974836640001,62603,0.00050082399999999997
2058,266974687957,266974750560,2135.7975036560001,2135.7980044800001,62603,0.00050082399999999997
2059,266974753059,266974815662,2135.7980244720002,2135.7985252960002,62603,0.00050082399999999997
2060,266974818161,266974880764,2135.7985452879998,2135.7990461119998,62603,0.00050082399999999997
2061,266974883263,266974945866,2135.7990661039998,2135.7995669279999,62603,0.00050082399999999997
2062,266974948365,266975010968,2135.7995869199999,2135.8000877439999,62603,0.00050082399999999997
2063,266975013467,266975076070,2135.800107736,2135.80060856,62603,0.00050082399999999997
2064,266975078569,266975141172,2135.800628552,2135.8011293760001,62603,0.00050082399999999997
2065,266975143671,266975206274,2135.8011493680001,2135.8016501920001,62603,0.00050082399999999997
2066,266975208773,266975271376,2135.8016701840002,2135.8021710080002,62603,0.00050082399999999997
2067,266975273875,266975336478,2135.8021910000002,2135.8026918239998,62603,0.00050082399999999997
2068,266975338977,266975401580,2135.8027118159998,2135.8032126399999,62603,0.00050082399999999997
2069,266975404079,266975466682,2135.8032326319999,2135.8037334559999,62603,0.00050082399999999997
2070,266975469181,266975531784,2135.803753448,2135.804254272,62603,0.00050082399999999997
2071,266975534283,266975596886,2135.804274264,2135.804775088,62603,0.00050082399999999997
2072,266975599385,266975661988,2135.8047950800001,2135.8052959040001,62603,0.00050082399999999997
2073,266975664487,266975727090,2135.8053158960001,2135.8058167200002,62603,0.00050082399999999997
2074,266975729589,266975792192,2135.8058367120002,2135.8063375359998,62603,0.00050082399999999997
2075,266975794691,266975857294,2135.8063575279998,2135.8068583519998,62603,0.00050082399999999997
2076,266975859793,266975922396,2135.8068783439999,2135.8073791679999,62603,0.00050082399999999997
2077,266975924895,266975987498,2135.8073991599999,2135.807899984,62603,0.00050082399999999997
2078,266975989997,266976052600,2135.807919976,2135.8084208,62603,0.00050082399999999997
2079,266976055099,266976117702,2135.8084407920001,2135.8089416160001,62603,0.00050082399999999997
2080,266976120201,266976182804,2135.8089616080001,2135.8094624320001,62603,0.00050082399999999997
2081,266976185303,266976247906,2135.8094824240002,2135.8099832480002,62603,0.00050082399999999997
2082,266976250405,266976313008,2135.8100032399998,2135.8105040639998,62603,0.00050082399999999997
2083,266976315507,266976378110,2135.8105240559998,2135.8110248799999,62603,0.00050082399999999997
2084,266976380609,266976443212,2135.8110448719999,2135.8115456959999,62603,0.00050082399999999997
2085,266976445711,266976508314,2135.811565688,2135.812066512,62603,0.00050082399999999997
2086,266976510813,266976573416,2135.812086504,2135.8125873280001,62603,0.00050082399999999997
2087,266976575915,266976638518,2135.8126073200001,2135.8131081440001,62603,0.00050082399999999997
2088,266976641017,266976703620,2135.8131281360002,2135.8136289600002,62603,0.00050082399999999997
2089,266976706119,266976768722,2135.8136489520002,2135.8141497759998,62603,0.00050082399999999997
2090,266976771221,266976833824,2135.8141697679998,2135.8146705919999,62603,0.00050082399999999997
2091,266976836323,266976898926,2135.8146905839999,2135.8151914079999,62603,0.00050082399999999997
2092,266976901425,266976964028,2135.8152114,2135.815712224,62603,0.00050082399999999997
2093,266976966527,266977029130,2135.815732216,2135.81623304,62603,0.00050082399999999997
2094,266977031629,266977094232,2135.8162530320001,2135.8167538560001,62603,0.00050082399999999997
2095,266977096731,266977159334,2135.8167738480001,2135.8172746720002,62603,0.00050082399999999997
2096,266977161833,266977224436,2135.8172946640002,2135.8177954879998,62603,0.00050082399999999997
2097,266977226935,266977289538,2135.8178154799998,2135.8183163039998,62603,0.00050082399999999997
2098,266977292037,266977354640,2135.8183362959999,2135.8188371199999,62603,0.00050082399999999997
2099,266977357139,266977419742,2135.8188571119999,2135.819357936,62603,0.00050082399999999997
2100,266977422241,266977484844,2135.819377928,2135.819878752,62603,0.00050082399999999997
2101,266977487343,266977549946,2135.8198987440001,2135.8203995680001,62603,0.00050082399999999997
2102,266977552445,266977615048,2135.8204195600001,2135.8209203840001,62603,0.00050082399999999997
2103,266977617547,266977680150,2135.8209403760002,2135.8214412000002,62603,0.00050082399999999997
2104,266977682649,266977745252,2135.8214611919998,2135.8219620159998,62603,0.00050082399999999997
2105,266977747751,266977810354,2135.8219820079998,2135.8224828319999,62603,0.00050082399999999997
2106,266977812853,266977875457,2135.8225028239999,2135.8230036559999,62604,0.00050083199999999999
2107,266977877955,266977940559,2135.82302364,2135.8235244719999,62604,0.00050083199999999999
2108,266977943057,266978005661,2135.823544456,2135.824045288,62604,0.00050083199999999999
2109,266978008159,266978070763,2135.8240652720001,2135.824566104,62604,0.00050083199999999999
2110,266978073261,266978135865,2135.8245860880002,2135.8250869200001,62604,0.00050083199999999999
2111,266978138363,266978200967,2135.8251069040002,2135.8256077360002,62604,0.00050083199999999999
2112,266978203465,266978266069,2135.8256277199998,2135.8261285519998,62604,0.00050083199999999999
2113,266978268567,266978331171,2135.8261485359999,2135.8266493679998,62604,0.00050083199999999999
2114,266978333669,266978396273,2135.826669352,2135.8271701839999,62604,0.00050083199999999999
2115,266978398771,266978461375,2135.827190168,2135.827691,62604,0.00050083199999999999
2116,266978463873,266978526477,2135.8277109840001,2135.828211816,62604,0.00050083199999999999
2117,266978528975,266978591579,2135.8282318000001,2135.8287326320001,62604,0.00050083199999999999
2118,266978594077,266978656681,2135.8287526160002,2135.8292534480001,62604,0.00050083199999999999
2119,266978659179,266978721783,2135.8292734319998,2135.8297742640002,62604,0.00050083199999999999
2120,266978724281,266978786885,2135.8297942479999,2135.8302950799998,62604,0.00050083199999999999
2121,266978789383,266978851987,2135.8303150639999,2135.8308158959999,62604,0.00050083199999999999
2122,266978854485,266978917089,2135.83083588,2135.8313367119999,62604,0.00050083199999999999
2123,266978919587,266978982191,2135.8313566960001,2135.831857528,62604,0.00050083199999999999
2124,266978984689,266979047293,2135.8318775120001,2135.8323783440001,62604,0.00050083199999999999
2125,266979049791,266979112395,2135.8323983280002,2135.8328991600001,62604,0.00050083199999999999
2126,266979114893,266979177497,2135.8329191439998,2135.8334199760002,62604,0.00050083199999999999
2127,266979179995,266979242599,2135.8334399599999,2135.8339407919998,62604,0.00050083199999999999
2128,266979245097,266979307701,2135.8339607759999,2135.8344616079999,62604,0.00050083199999999999
2129,266979310199,266979372803,2135.834481592,2135.8349824239999,62604,0.00050083199999999999
2130,266979375301,266979437905,2135.835002408,2135.83550324,62604,0.00050083199999999999
2131,266979440403,266979503007,2135.8355232240001,2135.836024056,62604,0.00050083199999999999
2132,266979505505,266979568109,2135.8360440400002,2135.8365448720001,62604,0.00050083199999999999
2133,266979570607,266979633211,2135.8365648560002,2135.8370656880002,62604,0.00050083199999999999
2134,266979635709,266979698313,2135.8370856719998,2135.8375865039998,62604,0.00050083199999999999
2135,266979700811,266979763415,2135.8376064879999,2135.8381073199998,62604,0.00050083199999999999
2136,266979765913,266979828517,2135.838127304,2135.8386281359999,62604,0.00050083199999999999
2137,266979831015,266979893619,2135.83864812,2135.839148952,62604,0.00050083199999999999
2138,266979896117,266979958721,2135.8391689360001,2135.839669768,62604,0.00050083199999999999
2139,266979961219,266980023823,2135.8396897520001,2135.8401905840001,62604,0.00050083199999999999
2140,266980026321,266980088925,2135.8402105680002,2135.8407114000001,62604,0.00050083199999999999
2141,266980091423,266980154027,2135.8407313839998,2135.8412322160002,62604,0.00050083199999999999
2142,266980156525,266980219129,2135.8412521999999,2135.8417530319998,62604,0.00050083199999999999
2143,266980221627,266980284231,2135.8417730159999,2135.8422738479999,62604,0.00050083199999999999
2144,266980286729,266980349333,2135.842293832,2135.8427946639999,62604,0.00050083199999999999
2145,266980351831,266980414435,2135.8428146480001,2135.84331548,62604,0.00050083199999999999
2146,266980416933,266980479537,2135.8433354640001,2135.8438362960001,62604,0.00050083199999999999
2147,266980482035,266980544639,2135.8438562800002,2135.8443571120001,62604,0.00050083199999999999
2148,266980547137,266980609741,2135.8443770959998,2135.8448779280002,62604,0.00050083199999999999
2149,266980612239,266980674843,2135.8448979119999,2135.8453987439998,62604,0.00050083199999999999
2150,266980677341,266980739945,2135.8454187279999,2135.8459195599999,62604,0.00050083199999999999
2151,266980742443,266980805047,2135.845939544,2135.8464403759999,62604,0.00050083199999999999
2152,266980807545,266980870149,2135.84646036,2135.846961192,62604,0.00050083199999999999
2153,266980872647,266980935251,2135.8469811760001,2135.847482008,62604,0.00050083199999999999
2154,266980937749,266981000353,2135.8475019920002,2135.8480028240001,62604,0.00050083199999999999
2155,266981002852,266981065455,2135.8480228160001,2135.8485236400002,62603,0.00050082399999999997
2156,266981067954,266981130557,2135.8485436320002,2135.8490444559998,62603,0.00050082399999999997
2157,266981133056,266981195659,2135.8490644479998,2135.8495652719998,62603,0.00050082399999999997
2158,266981198158,266981260761,2135.8495852639999,2135.8500860879999,62603,0.00050082399999999997
2159,266981263260,266981325863,2135.8501060799999,2135.850606904,62603,0.00050082399999999997
2160,266981328362,266981390965,2135.850626896,2135.85112772,62603,0.00050082399999999997
2161,266981393464,266981456067,2135.8511477120001,2135.8516485360001,62603,0.00050082399999999997
2162,266981458566,266981521169,2135.8516685280001,2135.8521693520001,62603,0.00050082399999999997
2163,266981523668,266981586271,2135.8521893440002,2135.8526901680002,62603,0.00050082399999999997
2164,266981588770,266981651373,2135.8527101599998,2135.8532109839998,62603,0.00050082399999999997
2165,266981653872,266981716475,2135.8532309759998,2135.8537317999999,62603,0.00050082399999999997
2166,266981718974,266981781577,2135.8537517919999,2135.8542526159999,62603,0.00050082399999999997
2167,266981784076,266981846679,2135.854272608,2135.854773432,62603,0.00050082399999999997
2168,266981849178,266981911781,2135.854793424,2135.8552942480001,62603,0.00050082399999999997
2169,266981914280,266981976883,2135.8553142400001,2135.8558150640001,62603,0.00050082399999999997
2170,266981979382,266982041985,2135.8558350560002,2135.8563358800002,62603,0.00050082399999999997
2171,266982044484,266982107087,2135.8563558720002,2135.8568566959998,62603,0.00050082399999999997
2172,266982109586,266982172189,2135.8568766879998,2135.8573775119999,62603,0.00050082399999999997
2173,266982174688,266982237291,2135.8573975039999,2135.8578983279999,62603,0.00050082399999999997
2174,266982239790,266982302393,2135.85791832,2135.858419144,62603,0.00050082399999999997
2175,266982304892,266982367495,2135.858439136,2135.85893996,62603,0.00050082399999999997
2176,266982369994,266982432597,2135.8589599520001,2135.8594607760001,62603,0.00050082399999999997
2177,266982435096,266982497699,2135.8594807680001,2135.8599815920002,62603,0.00050082399999999997
2178,266982500198,266982562801,2135.8600015840002,2135.8605024079998,62603,0.00050082399999999997
2179,266982565300,266982627903,2135.8605223999998,2135.8610232239998,62603,0.00050082399999999997
2180,266982630402,266982693005,2135.8610432159999,2135.8615440399999,62603,0.00050082399999999997
2181,266982695504,266982758107,2135.8615640319999,2135.862064856,62603,0.00050082399999999997
2182,266982760606,266982823209,2135.862084848,2135.862585672,62603,0.00050082399999999997
2183,266982825708,266982888311,2135.8626056640001,2135.8631064880001,62603,0.00050082399999999997
2184,266982890810,266982953413,2135.8631264800001,2135.8636273040001,62603,0.00050082399999999997
2185,266982955912,266983018515,2135.8636472960002,2135.8641481200002,62603,0.00050082399999999997
2186,266983021014,266983083617,2135.8641681119998,2135.8646689359998,62603,0.00050082399999999997
2187,266983086116,266983148719,2135.8646889279999,2135.8651897519999,62603,0.00050082399999999997
2188,266983151218,266983213821,2135.8652097439999,2135.8657105679999,62603,0.00050082399999999997
2189,266983216320,266983278923,2135.86573056,2135.866231384,62603,0.00050082399999999997
2190,266983281422,266983344025,2135.866251376,2135.8667522000001,62603,0.00050082399999999997
2191,266983346524,266983409127,2135.8667721920001,2135.8672730160001,62603,0.00050082399999999997
2192,266983411626,266983474229,2135.8672930080002,2135.8677938320002,62603,0.00050082399999999997
2193,266983476728,266983539331,2135.8678138240002,2135.8683146479998,62603,0.00050082399999999997
2194,266983541830,266983604433,2135.8683346399998,2135.8688354639999,62603,0.00050082399999999997
2195,266983606932,266983669535,2135.8688554559999,2135.8693562799999,62603,0.00050082399999999997
2196,266983672034,266983734637,2135.869376272,2135.869877096,62603,0.00050082399999999997
2197,266983737136,266983799739,2135.869897088,2135.870397912,62603,0.00050082399999999997
2198,266983802238,266983864841,2135.8704179040001,2135.8709187280001,62603,0.00050082399999999997
2199,266983867340,266983929943,2135.8709387200001,2135.8714395440002,62603,0.00050082399999999997
2200,266983932442,266983995045,2135.8714595360002,2135.8719603599998,62603,0.00050082399999999997
2201,266983997544,266984060147,2135.8719803519998,2135.8724811759998,62603,0.00050082399999999997
2202,266984062646,266984125249,2135.8725011679999,2135.8730019919999,62603,0.00050082399999999997
2203,266984127748,266984190351,2135.8730219839999,2135.873522808,62603,0.00050082399999999997
2204,266984192850,266984255453,2135.8735428,2135.874043624,62603,0.00050082399999999997
2205,266984257952,266984320555,2135.8740636160001,2135.8745644400001,62603,0.00050082399999999997
2206,266984323054,266984385657,2135.8745844320001,2135.8750852560001,62603,0.00050082399999999997
2207,266984388156,266984450759,2135.8751052480002,2135.8756060720002,62603,0.00050082399999999997
2208,266984453258,266984515861,2135.8756260639998,2135.8761268879998,62603,0.00050082399999999997
2209,266984518360,266984580963,2135.8761468799999,2135.8766477039999,62603,0.00050082399999999997
2210,266984583462,266984646065,2135.8766676959999,2135.8771685199999,62603,0.00050082399999999997
2211,266984648564,266984711167,2135.877188512,2135.877689336,62603,0.00050082399999999997
2212,266984713666,266984776269,2135.877709328,2135.8782101520001,62603,0.00050082399999999997
2213,266984778768,266984841371,2135.8782301440001,2135.8787309680001,62603,0.00050082399999999997
2214,266984843870,266984906473,2135.8787509600002,2135.8792517840002,62603,0.00050082399999999997
2215,266984908972,266984971575,2135.8792717760002,2135.8797725999998,62603,0.00050082399999999997
2216,266984974074,266985036677,2135.8797925919998,2135.8802934159999,62603,0.00050082399999999997
2217,266985039176,266985101779,2135.8803134079999,2135.8808142319999,62603,0.00050082399999999997
2218,266985104278,266985166881,2135.880834224,2135.881335048,62603,0.00050082399999999997
2219,266985169380,266985231983,2135.88135504,2135.881855864,62603,0.00050082399999999997
2220,266985234482,266985297085,2135.8818758560001,2135.8823766800001,62603,0.00050082399999999997
2221,266985299584,266985362187,2135.8823966720001,2135.8828974960002,62603,0.00050082399999999997
2222,266985364686,266985427289,2135.8829174880002,2135.8834183119998,62603,0.00050082399999999997
2223,266985429788,266985492391,2135.8834383039998,2135.8839391279998,62603,0.00050082399999999997
2224,266985494890,266985557494,2135.8839591199999,2135.8844599519998,62604,0.00050083199999999999
2225,266985559992,266985622596,2135.8844799359999,2135.8849807679999,62604,0.00050083199999999999
2226,266985625094,266985687698,2135.885000752,2135.8855015839999,62604,0.00050083199999999999
2227,266985690196,266985752800,2135.8855215680001,2135.8860224,62604,0.00050083199999999999
2228,266985755298,266985817902,2135.8860423840001,2135.8865432160001,62604,0.00050083199999999999
2229,266985820400,266985883004,2135.8865632000002,2135.8870640320001,62604,0.00050083199999999999
2230,266985885502,266985948106,2135.8870840159998,2135.8875848480002,62604,0.00050083199999999999
2231,266985950604,266986013208,2135.8876048319999,2135.8881056639998,62604,0.00050083199999999999
2232,266986015706,266986078310,2135.8881256479999,2135.8886264799999,62604,0.00050083199999999999
2233,266986080808,266986143412,2135.888646464,2135.8891472959999,62604,0.00050083199999999999
2234,266986145910,266986208514,2135.88916728,2135.889668112,62604,0.00050083199999999999
2235,266986211012,266986273616,2135.8896880960001,2135.890188928,62604,0.00050083199999999999
2236,266986276114,266986338718,2135.8902089120002,2135.8907097440001,62604,0.00050083199999999999
2237,266986341216,266986403820,2135.8907297280002,2135.8912305600002,62604,0.00050083199999999999
2238,266986406318,266986468922,2135.8912505439998,2135.8917513759998,62604,0.00050083199999999999
2239,266986471420,266986534024,2135.8917713599999,2135.8922721919998,62604,0.00050083199999999999
2240,266986536522,266986599126,2135.892292176,2135.8927930079999,62604,0.00050083199999999999
2241,266986601624,266986664228,2135.892812992,2135.893313824,62604,0.00050083199999999999
2242,266986666726,266986729330,2135.8933338080001,2135.89383464,62604,0.00050083199999999999
2243,266986731828,266986794432,2135.8938546240001,2135.8943554560001,62604,0.00050083199999999999
2244,266986796930,266986859534,2135.8943754400002,2135.8948762720001,62604,0.00050083199999999999
2245,266986862032,266986924636,2135.8948962559998,2135.8953970880002,62604,0.00050083199999999999
2246,266986927134,266986989738,2135.8954170719999,2135.8959179039998,62604,0.00050083199999999999
2247,266986992236,266987054840,2135.8959378879999,2135.8964387199999,62604,0.00050083199999999999
2248,266987057338,266987119942,2135.896458704,2135.8969595359999,62604,0.00050083199999999999
2249,266987122440,266987185044,2135.8969795200001,2135.897480352,62604,0.00050083199999999999
2250,266987187542,266987250146,2135.8975003360001,2135.8980011680001,62604,0.00050083199999999999
2251,266987252644,266987315248,2135.8980211520002,2135.8985219840001,62604,0.00050083199999999999
2252,266987317746,266987380350,2135.8985419679998,2135.8990428000002,62604,0.00050083199999999999
2253,266987382848,266987445452,2135.8990627839999,2135.8995636159998,62604,0.00050083199999999999
2254,266987447950,266987510554,2135.8995835999999,2135.9000844319999,62604,0.00050083199999999999
2255,266987513052,266987575656,2135.900104416,2135.9006052479999,62604,0.00050083199999999999
2256,266987578154,266987640758,2135.900625232,2135.901126064,62604,0.00050083199999999999
2257,266987643256,266987705860,2135.9011460480001,2135.90164688,62604,0.00050083199999999999
2258,266987708358,266987770962,2135.9016668640002,2135.9021676960001,62604,0.00050083199999999999
2259,266987773460,266987836064,2135.9021876800002,2135.9026885120002,62604,0.00050083199999999999
2260,266987838562,266987901166,2135.9027084959998,2135.9032093279998,62604,0.00050083199999999999
2261,266987903664,266987966268,2135.9032293119999,2135.9037301439998,62604,0.00050083199999999999
2262,266987968766,266988031370,2135.903750128,2135.9042509599999,62604,0.00050083199999999999
2263,266988033868,266988096472,2135.904270944,2135.904771776,62604,0.00050083199999999999
2264,266988098970,266988161574,2135.9047917600001,2135.905292592,62604,0.00050083199999999999
2265,266988164072,266988226676,2135.9053125760001,2135.9058134080001,62604,0.00050083199999999999
2266,266988229174,266988291778,2135.9058333920002,2135.9063342240001,62604,0.00050083199999999999
2267,266988294276,266988356880,2135.9063542079998,2135.9068550400002,62604,0.00050083199999999999
2268,266988359378,266988421982,2135.9068750239999,2135.9073758559998,62604,0.00050083199999999999
2269,266988424480,266988487084,2135.9073958399999,2135.9078966719999,62604,0.00050083199999999999
2270,266988489582,266988552186,2135.907916656,2135.9084174879999,62604,0.00050083199999999999
2271,266988554684,266988617288,2135.9084374720001,2135.908938304,62604,0.00050083199999999999
2272,266988619786,266988682390,2135.9089582880001,2135.9094591200001,62604,0.00050083199999999999
2273,266988684888,266988747492,2135.9094791040002,2135.9099799360001,62604,0.00050083199999999999
2274,266988749991,266988812594,2135.9099999280002,2135.9105007520002,62603,0.00050082399999999997
2275,266988815093,266988877696,2135.9105207440002,2135.9110215679998,62603,0.00050082399999999997
2276,266988880195,266988942798,2135.9110415599998,2135.9115423839999,62603,0.00050082399999999997
2277,266988945297,266989007900,2135.9115623759999,2135.9120631999999,62603,0.00050082399999999997
2278,266989010399,266989073002,2135.912083192,2135.912584016,62603,0.00050082399999999997
2279,266989075501,266989138104,2135.912604008,2135.913104832,62603,0.00050082399999999997
2280,266989140603,266989203206,2135.9131248240001,2135.9136256480001,62603,0.00050082399999999997
2281,266989205705,266989268308,2135.9136456400001,2135.9141464640002,62603,0.00050082399999999997
2282,266989270807,266989333410,2135.9141664560002,2135.9146672799998,62603,0.00050082399999999997
2283,266989335909,266989398512,2135.9146872719998,2135.9151880959998,62603,0.00050082399999999997
2284,266989401011,266989463614,2135.9152080879999,2135.9157089119999,62603,0.00050082399999999997
2285,266989466113,266989528716,2135.9157289039999,2135.916229728,62603,0.00050082399999999997
2286,266989531215,266989593818,2135.91624972,2135.916750544,62603,0.00050082399999999997
2287,266989596317,266989658920,2135.9167705360001,2135.9172713600001,62603,0.00050082399999999997
2288,266989661419,266989724022,2135.9172913520001,2135.9177921760001,62603,0.00050082399999999997
2289,266989726521,266989789124,2135.9178121680002,2135.9183129920002,62603,0.00050082399999999997
2290,266989791623,266989854226,2135.9183329839998,2135.9188338079998,62603,0.00050082399999999997
2291,266989856725,266989919328,2135.9188537999999,2135.9193546239999,62603,0.00050082399999999997
2292,266989921827,266989984430,2135.9193746159999,2135.9198754399999,62603,0.00050082399999999997
2293,266989986929,266990049532,2135.919895432,2135.920396256,62603,0.00050082399999999997
2294,266990052031,266990114634,2135.920416248,2135.9209170720001,62603,0.00050082399999999997
2295,266990117133,266990179736,2135.9209370640001,2135.9214378880001,62603,0.00050082399999999997
2296,266990182235,266990244838,2135.9214578800002,2135.9219587040002,62603,0.00050082399999999997
2297,266990247337,266990309940,2135.9219786960002,2135.9224795199998,62603,0.00050082399999999997
2298,266990312439,266990375042,2135.9224995119998,2135.9230003359999,62603,0.00050082399999999997
2299,266990377541,266990440144,2135.9230203279999,2135.9235211519999,62603,0.00050082399999999997
2300,266990442643,266990505246,2135.923541144,2135.924041968,62603,0.00050082399999999997
2301,266990507745,266990570348,2135.92406196,2135.924562784,62603,0.00050082399999999997
2302,266990572847,266990635450,2135.9245827760001,2135.9250836000001,62603,0.00050082399999999997
2303,266990637949,266990700552,2135.9251035920001,2135.9256044160002,62603,0.00050082399999999997
2304,266990703051,266990765654,2135.9256244080002,2135.9261252319998,62603,0.00050082399999999997
2305,266990768153,266990830756,2135.9261452239998,2135.9266460479998,62603,0.00050082399999999997
2306,266990833255,266990895858,2135.9266660399999,2135.9271668639999,62603,0.00050082399999999997
2307,266990898357,266990960960,2135.9271868559999,2135.92768768,62603,0.00050082399999999997
2308,266990963459,266991026062,2135.927707672,2135.928208496,62603,0.00050082399999999997
2309,266991028561,266991091164,2135.9282284880001,2135.9287293120001,62603,0.00050082399999999997
2310,266991093663,266991156266,2135.9287493040001,2135.9292501280001,62603,0.00050082399999999997
2311,266991158765,266991221368,2135.9292701200002,2135.9297709440002,62603,0.00050082399999999997
2312,266991223867,266991286470,2135.9297909359998,2135.9302917599998,62603,0.00050082399999999997
2313,266991288969,266991351572,2135.9303117519999,2135.9308125759999,62603,0.00050082399999999997
2314,266991354071,266991416674,2135.9308325679999,2135.9313333919999,62603,0.00050082399999999997
2315,266991419173,266991481776,2135.931353384,2135.931854208,62603,0.00050082399999999997
2316,266991484275,266991546878,2135.9318742,2135.9323750240001,62603,0.00050082399999999997
2317,266991549377,266991611980,2135.9323950160001,2135.9328958400001,62603,0.00050082399999999997
2318,266991614479,266991677082,2135.9329158320002,2135.9334166560002,62603,0.00050082399999999997
2319,266991679581,266991742184,2135.9334366480002,2135.9339374719998,62603,0.00050082399999999997
2320,266991744683,266991807286,2135.9339574639998,2135.9344582879999,62603,0.00050082399999999997
2321,266991809785,266991872388,2135.9344782799999,2135.9349791039999,62603,0.00050082399999999997
2322,266991874887,266991937490,2135.934999096,2135.93549992,62603,0.00050082399999999997
2323,266991939989,266992002592,2135.935519912,2135.936020736,62603,0.00050082399999999997
2324,266992005091,266992067694,2135.9360407280001,2135.9365415520001,62603,0.00050082399999999997
2325,266992070193,266992132796,2135.9365615440001,2135.9370623680002,62603,0.00050082399999999997
2326,266992135295,266992197898,2135.9370823600002,2135.9375831839998,62603,0.00050082399999999997
2327,266992200397,266992263000,2135.9376031759998,2135.9381039999998,62603,0.00050082399999999997
2328,266992265499,266992328102,2135.9381239919999,2135.9386248159999,62603,0.00050082399999999997
2329,266992330601,266992393204,2135.9386448079999,2135.939145632,62603,0.00050082399999999997
2330,266992395703,266992458306,2135.939165624,2135.939666448,62603,0.00050082399999999997
2331,266992460805,266992523408,2135.9396864400001,2135.9401872640001,62603,0.00050082399999999997
2332,266992525907,266992588510,2135.9402072560001,2135.9407080800001,62603,0.00050082399999999997
2333,266992591009,266992653612,2135.9407280720002,2135.9412288960002,62603,0.00050082399999999997
2334,266992656111,266992718714,2135.9412488879998,2135.9417497119998,62603,0.00050082399999999997
